Date,Revenue,COGS
2023-01-01,1667986.17,1613104.86
2023-01-02,977867.19,821309.26
2023-01-03,796984.31,667557.24
2023-01-04,677278.09,549872.21
2023-01-05,657007.21,533351.32
2023-01-06,730752.2,589605.45
2023-01-07,727194.54,599227.13
2023-01-08,972081.54,797211.27
2023-01-09,1169210.5,953218.64
2023-01-10,1090276.54,877257.71
2023-01-11,933145.21,743395.56
2023-01-12,1030371.88,819099.94
2023-01-13,921085.83,747067.85
2023-01-14,952692.6,770074.34
2023-01-15,980473.96,798007.74
2023-01-16,1183813.95,935770.61
2023-01-17,1183360.85,941313.37
2023-01-18,993446.22,798312.86
2023-01-19,1115767.59,909889.95
2023-01-20,1071768.61,855862.46
2023-01-21,1104069.99,881538.67
2023-01-22,1274029.97,1027614.41
2023-01-23,1549000.4,1226844.53
2023-01-24,1364928.0,1078136.24
2023-01-25,1217190.35,971039.98
2023-01-26,1258997.57,998196.58
2023-01-27,2131282.29,1695726.09
2023-01-28,2718809.49,2172121.69
2023-01-29,3373230.86,2674264.6
2023-01-30,3165880.37,2550988.72
2023-01-31,2938119.19,2344491.15
2023-02-01,1663639.28,1333445.79
2023-02-02,1142337.13,928465.98
2023-02-03,1166812.79,965490.16
2023-02-04,1143021.45,928066.63
2023-02-05,1287298.29,1046425.34
2023-02-06,1303891.38,1044245.48
2023-02-07,1252204.28,1010126.01
2023-02-08,1085486.39,876955.84
2023-02-09,1201443.24,983590.45
2023-02-10,1364786.7,1124799.12
2023-02-11,1474832.1,1214493.75
2023-02-12,1721754.84,1399866.61
2023-02-13,1883407.01,1526125.33
2023-02-14,1968132.77,1595988.24
2023-02-15,1725888.06,1381569.45
2023-02-16,1685416.33,1332915.95
2023-02-17,1737689.95,1399734.02
2023-02-18,1945335.83,1616127.31
2023-02-19,2307917.66,1888034.12
2023-02-20,2428531.64,1951849.06
2023-02-21,2399166.28,1948764.52
2023-02-22,2267738.27,1873229.55
2023-02-23,2407832.66,1983799.48
2023-02-24,2529293.62,2082033.75
2023-02-25,3245749.66,2668247.26
2023-02-26,4279651.29,3503142.16
2023-02-27,4175769.69,3396355.42
2023-02-28,4400967.97,3548610.75
2023-03-01,2339141.66,1937018.44
2023-03-02,1633557.44,1353072.05
2023-03-03,1111995.11,910275.83
2023-03-04,831924.92,668669.4
2023-03-05,1344053.06,1067943.96
2023-03-06,2008091.44,1623600.71
2023-03-07,2095934.96,1690688.62
2023-03-08,2443443.55,1969006.7
2023-03-09,2584290.09,2081523.89
2023-03-10,2163561.59,1745381.55
2023-03-11,2111981.93,1701892.76
2023-03-12,2575917.23,2077557.2
2023-03-13,2887339.16,2334512.26
2023-03-14,3348846.68,2705416.37
2023-03-15,3770099.69,3027493.37
2023-03-16,3974056.29,3206998.94
2023-03-17,3287646.3,2658142.64
2023-03-18,3170398.54,2590970.04
2023-03-19,3271214.81,2748019.05
2023-03-20,3380948.39,2890096.93
2023-03-21,3497250.38,3088846.99
2023-03-22,4026049.54,3660214.76
2023-03-23,4209377.89,3838405.14
2023-03-24,3364891.24,3063608.4
2023-03-25,3212056.46,2932690.36
2023-03-26,3395830.12,3096305.06
2023-03-27,3699155.99,3378804.13
2023-03-28,4445282.11,4055083.93
2023-03-29,5634265.97,5150584.12
2023-03-30,9304598.9,8559971.26
2023-03-31,7547463.25,6839756.27
2023-04-01,7612858.81,6861038.22
