Date,Revenue,COGS
2023-01-01,3153336.92,2933591.95
2023-01-02,1619757.47,1408287.82
2023-01-03,1392757.1,1176881.89
2023-01-04,1263146.66,1062408.4
2023-01-05,1334450.41,1113751.23
2023-01-06,1570853.89,1314276.44
2023-01-07,1734527.19,1462724.97
2023-01-08,1919738.05,1605644.51
2023-01-09,2296010.72,1912219.88
2023-01-10,2088512.03,1728856.88
2023-01-11,2119751.43,1745635.29
2023-01-12,1900685.23,1579853.97
2023-01-13,1892928.88,1573877.61
2023-01-14,2073273.94,1732028.76
2023-01-15,2203567.45,1845327.11
2023-01-16,2398621.59,1978878.99
2023-01-17,2391139.93,1959690.2
2023-01-18,2313425.55,1912630.23
2023-01-19,2237267.25,1844036.57
2023-01-20,2092089.11,1709098.39
2023-01-21,2371130.05,1919086.89
2023-01-22,2474498.38,2032634.9
2023-01-23,2703258.85,2224026.91
2023-01-24,2726553.16,2242528.92
2023-01-25,2768837.0,2261783.63
2023-01-26,2761929.76,2247942.22
2023-01-27,3007557.32,2455644.97
2023-01-28,3951880.66,3232591.9
2023-01-29,4313415.7,3535086.55
2023-01-30,4281324.96,3514021.21
2023-01-31,3704832.31,3062208.21
2023-02-01,3217243.69,2662051.62
2023-02-02,2113165.64,1740154.59
2023-02-03,1659212.18,1377627.57
2023-02-04,1846693.24,1543775.48
2023-02-05,2319260.48,1898547.24
2023-02-06,2410052.42,1966626.61
2023-02-07,2486056.61,2033348.39
2023-02-08,2319782.12,1897448.76
2023-02-09,2378927.89,1937093.5
2023-02-10,2530518.72,2045297.35
2023-02-11,2764345.49,2249830.12
2023-02-12,3251829.94,2676828.08
2023-02-13,3470604.16,2864924.0
2023-02-14,3564853.38,2939576.25
2023-02-15,3472376.72,2845219.33
2023-02-16,3317955.39,2731779.99
2023-02-17,3207067.52,2655082.65
2023-02-18,3157201.18,2627532.29
2023-02-19,3747484.53,3097052.45
2023-02-20,4301031.61,3548087.64
2023-02-21,4203439.88,3465094.66
2023-02-22,4089610.68,3379316.05
2023-02-23,4548023.25,3773080.0
2023-02-24,4294606.93,3547491.96
2023-02-25,5823883.24,4803401.61
2023-02-26,5453046.19,4494286.62
2023-02-27,5771373.75,4765214.56
2023-02-28,5251316.57,4329901.78
2023-03-01,3746496.91,3124381.22
2023-03-02,2100627.19,1731574.31
2023-03-03,1487097.14,1239473.44
2023-03-04,1892733.26,1569540.14
2023-03-05,2549166.54,2082542.31
2023-03-06,3490292.12,2871478.93
2023-03-07,3798687.77,3122229.27
2023-03-08,4086529.18,3362082.41
2023-03-09,4391385.32,3597218.37
2023-03-10,4100714.56,3364275.62
2023-03-11,4440538.04,3641824.7
2023-03-12,4842887.68,3997699.02
2023-03-13,5242813.11,4355716.98
2023-03-14,5586127.53,4624265.37
2023-03-15,5898898.96,4897326.67
2023-03-16,5735717.94,4782328.39
2023-03-17,5606157.16,4695721.32
2023-03-18,5747952.09,4807143.93
2023-03-19,5388499.6,4577390.21
2023-03-20,5493943.48,4798834.81
2023-03-21,5658983.59,5097092.72
2023-03-22,6209382.44,5767174.01
2023-03-23,6053992.26,5622881.33
2023-03-24,5448522.36,5091783.14
2023-03-25,5496566.59,5125806.93
2023-03-26,5814276.63,5411730.04
2023-03-27,5853683.01,5470651.09
2023-03-28,6234535.74,5811688.9
2023-03-29,7153340.86,6689195.85
2023-03-30,12662878.77,11777723.46
2023-03-31,11449236.51,10688889.47
2023-04-01,10759773.46,10083297.11
2023-04-02,9706626.35,9078880.26
2023-04-03,8860839.8,8186819.48
2023-04-04,3570152.42,3307702.94
2023-04-05,3637906.93,3369653.8
2023-04-06,3675823.54,3400767.16
2023-04-07,3478902.23,3215438.37
2023-04-08,3916367.53,3631815.08
2023-04-09,4243382.6,3908519.45
2023-04-10,4874872.99,4500131.35
2023-04-11,5101884.4,4731859.95
2023-04-12,5549410.01,5150769.41
2023-04-13,5342561.9,4970308.7
2023-04-14,5841878.78,5351835.1
2023-04-15,5751681.99,5051744.75
2023-04-16,5608119.91,4857141.29
2023-04-17,5662004.62,4809338.66
2023-04-18,6212262.52,5138657.83
2023-04-19,6056949.71,4993792.51
2023-04-20,5833605.84,4791653.78
2023-04-21,5762117.77,4732597.69
2023-04-22,6023136.84,4963538.77
2023-04-23,5765385.37,4722726.06
2023-04-24,6249989.68,5124262.85
2023-04-25,6789830.62,5557042.32
2023-04-26,6999561.34,5734608.13
2023-04-27,6972198.06,5701665.19
2023-04-28,7500915.49,6130490.71
