Date,Revenue,COGS
2023-01-01,1885266.99,1606821.59
2023-01-02,1074118.07,915475.7
2023-01-03,739629.2,630389.32
2023-01-04,770988.39,657116.89
2023-01-05,780202.97,664970.53
2023-01-06,877566.91,747954.25
2023-01-07,965590.06,822976.78
2023-01-08,1147196.51,977760.78
2023-01-09,1278100.96,1089331.23
2023-01-10,1262246.38,1075818.3
2023-01-11,1172700.08,999497.59
2023-01-12,1100646.11,938085.67
2023-01-13,1162856.8,991108.12
2023-01-14,1221458.44,1041054.56
2023-01-15,1343918.17,1145427.54
2023-01-16,1410960.15,1202567.73
2023-01-17,1426525.62,1215834.24
2023-01-18,1354748.89,1154658.61
2023-01-19,1295994.82,1104582.26
2023-01-20,1396111.48,1189912.14
2023-01-21,1515099.61,1291326.26
2023-01-22,1911344.21,1629047.33
2023-01-23,1962090.11,1672298.29
2023-01-24,1886841.75,1608163.76
2023-01-25,1731170.47,1475484.43
2023-01-26,1680285.04,1432114.55
2023-01-27,2080457.08,1773182.99
2023-01-28,1974568.18,1682933.4
2023-01-29,2134451.3,1819202.51
2023-01-30,2716150.24,2314987.15
2023-01-31,2171165.54,1850494.22
2023-02-01,2015084.52,1663094.81
2023-02-02,1414820.75,1167683.55
2023-02-03,1065856.87,879675.77
2023-02-04,1083717.77,894416.78
2023-02-05,1202359.42,992334.41
2023-02-06,1460047.07,1205009.86
2023-02-07,1385830.42,1143757.18
2023-02-08,1694391.86,1398419.91
2023-02-09,1636743.08,1350841.07
2023-02-10,1696691.58,1400317.92
2023-02-11,1781423.92,1470249.44
2023-02-12,2022064.15,1668855.26
2023-02-13,2231862.11,1842006.26
2023-02-14,2033416.29,1718892.76
2023-02-15,2139753.0,1765986.53
2023-02-16,2113240.47,1744105.13
2023-02-17,2031768.76,1676864.69
2023-02-18,2077113.86,1714289.03
2023-02-19,2508588.52,2070394.82
2023-02-20,2927953.35,2416506.09
2023-02-21,2472403.49,2040530.5
2023-02-22,2868818.9,2367701.1
2023-02-23,2965217.36,2447260.93
2023-02-24,2682008.75,2213522.46
2023-02-25,3160496.9,2608429.54
2023-02-26,3523504.85,2908028.21
2023-02-27,4410989.86,3640489.66
2023-02-28,2828694.66,2334585.65
2023-03-01,2417152.62,2138229.04
2023-03-02,1814758.35,1605347.13
2023-03-03,870470.65,770024.04
2023-03-04,1275404.04,1128230.77
2023-03-05,1407407.43,1245001.83
2023-03-06,1867631.23,1652118.82
2023-03-07,1900616.89,1681298.15
2023-03-08,2501666.61,2263024.0
2023-03-09,2651421.28,2345464.63
2023-03-10,2213158.17,1957774.22
2023-03-11,2259835.32,1999065.13
2023-03-12,3086286.63,2730149.37
2023-03-13,3393180.12,3001629.36
2023-03-14,3616280.72,3198985.61
2023-03-15,4190172.52,3706654.06
2023-03-16,4083087.09,3611925.59
2023-03-17,3781603.69,3345231.4
2023-03-18,3507869.3,3103084.16
2023-03-19,3572661.84,3160400.07
2023-03-20,3846278.85,3402443.47
2023-03-21,3921213.96,3468731.55
2023-03-22,4654548.39,4117444.0
2023-03-23,4502445.81,3982893.06
2023-03-24,3839368.22,3396330.28
2023-03-25,3614311.6,3197243.72
2023-03-26,3736128.46,3305003.71
2023-03-27,4242430.54,3752881.85
2023-03-28,4410774.61,3901800.12
2023-03-29,5311831.94,4698881.33
2023-03-30,9488822.86,8393874.86
2023-03-31,7720654.08,6829741.18
2023-04-01,8041405.48,7077164.23
2023-04-02,6855548.65,6033502.95
2023-04-03,6587066.11,5797214.03
2023-04-04,2462895.2,2167570.57
2023-04-05,2773044.8,2440530.27
2023-04-06,2764123.13,2432678.39
2023-04-07,2764648.81,2433141.04
2023-04-08,2881655.4,2536117.42
2023-04-09,3046557.56,2681246.24
2023-04-10,3287468.66,2893269.8
2023-04-11,3504978.68,3084698.29
2023-04-12,4308449.91,3791825.66
2023-04-13,4157995.0,3659411.72
2023-04-14,3944798.97,3471779.93
2023-04-15,3972017.82,3495734.98
2023-04-16,4073596.7,3585133.59
2023-04-17,3962323.14,3487202.79
2023-04-18,4112999.75,3619811.84
2023-04-19,4691360.41,4128821.54
2023-04-20,4135475.16,3639592.23
2023-04-21,3728640.09,3281540.57
2023-04-22,3807866.2,3351266.71
2023-04-23,4175416.01,3674743.79
2023-04-24,4392807.41,3866067.88
2023-04-25,4616682.94,4063098.6
2023-04-26,5362098.19,4719131.45
2023-04-27,5060833.02,4453990.85
2023-04-28,5304392.29,4668345.04
2023-04-29,6770955.36,5959053.2
2023-04-30,6760344.92,6084921.96
2023-05-01,6233834.2,5234117.76
2023-05-02,5052017.23,4140787.76
2023-05-03,4393161.3,3600769.29
2023-05-04,2395944.94,1963789.71
2023-05-05,2515287.77,2061606.74
2023-05-06,2409959.3,1975276.31
2023-05-07,2797450.22,2292875.72
2023-05-08,2790187.06,2286922.61
2023-05-09,2895265.67,2373048.25
2023-05-10,3270166.44,2680328.38
2023-05-11,3536695.63,2898783.85
2023-05-12,3458489.41,2834683.64
2023-05-13,3292509.47,2698641.41
2023-05-14,3638025.75,2981837.12
2023-05-15,3608387.22,2957544.47
2023-05-16,3865276.1,3168098.45
2023-05-17,4092519.56,3354354.14
2023-05-18,4088023.07,3350668.67
2023-05-19,3826409.17,3136241.93
2023-05-20,3574568.25,2929825.41
2023-05-21,3829783.58,3139007.7
2023-05-22,4103906.05,3363686.85
2023-05-23,4250609.95,3483929.85
2023-05-24,4843957.54,3970255.68
2023-05-25,5188992.27,4253056.69
2023-05-26,4256531.89,3488783.65
2023-05-27,4039172.59,3310629.33
2023-05-28,4476073.52,3668726.68
2023-05-29,6886436.59,5644333.94
2023-05-30,8841370.83,7246657.81
2023-05-31,7949470.72,6515629.21
2023-06-01,6532248.08,5661607.9
2023-06-02,5987335.63,5189323.24
2023-06-03,5056590.94,4382631.35
2023-06-04,2410502.9,2089222.9
2023-06-05,2561202.21,2219836.5
2023-06-06,2652148.98,2298661.57
2023-06-07,3067272.2,2658455.76
2023-06-08,3135577.71,2717657.28
2023-06-09,2915473.94,2526889.68
2023-06-10,2890288.53,2505061.08
2023-06-11,3131938.6,2714503.21
2023-06-12,3441691.8,2982971.44
2023-06-13,3607217.56,3126435.38
2023-06-14,4367591.06,3785463.71
2023-06-15,4034071.42,3496396.7
2023-06-16,3187812.29,2762929.86
2023-06-17,3065268.27,2656718.92
2023-06-18,3220858.65,2791571.69
2023-06-19,3296194.08,2856866.16
2023-06-20,3366846.8,2918102.04
2023-06-21,4319133.05,3743464.35
2023-06-22,4139873.57,3588097.19
2023-06-23,3289831.03,2851351.2
2023-06-24,3173934.43,2750901.69
2023-06-25,3275037.07,2838529.02
2023-06-26,3528697.11,3058380.39
2023-06-27,3885765.28,3367857.31
2023-06-28,4849524.8,4203163.69
2023-06-29,6525054.64,5655373.23
2023-06-30,5272352.7,4569635.65
2023-07-01,4592294.06,4286465.68
2023-07-02,4231384.82,3949591.55
2023-07-03,3477970.82,3246351.91
2023-07-04,1340585.98,1251308.33
2023-07-05,1493687.33,1394213.74
2023-07-06,1894609.16,1768435.79
2023-07-07,2009098.2,1875300.32
2023-07-08,1899838.18,1773316.57
2023-07-09,2064021.26,1926565.72
2023-07-10,2528309.44,2359934.17
2023-07-11,2469725.52,2305251.7
2023-07-12,2811039.85,2623835.87
2023-07-13,2997233.34,2797629.62
2023-07-14,2648430.61,2472055.74
2023-07-15,2433579.91,2271513.24
2023-07-16,2508631.24,2341566.46
2023-07-17,2828290.85,2639938.01
2023-07-18,2670473.57,2492630.73
2023-07-19,2995445.36,2795960.71
2023-07-20,3115236.37,2907774.12
2023-07-21,2874659.91,2683219.08
2023-07-22,2877515.57,2685884.57
2023-07-23,3018560.92,2817536.86
2023-07-24,3081551.4,2876332.43
2023-07-25,2936041.48,2740512.89
2023-07-26,3244645.77,3028565.36
2023-07-27,3300738.59,3080922.63
2023-07-28,3334819.27,3112733.67
2023-07-29,3106465.47,2899587.32
2023-07-30,3818588.33,3564285.66
2023-07-31,4476675.63,4178546.98
2023-08-01,4877011.1,4039016.57
2023-08-02,4660061.56,3859344.48
2023-08-03,3854976.71,3192593.68
2023-08-04,2785406.99,2306803.24
2023-08-05,2458800.54,2036316.08
2023-08-06,2471564.34,2046886.73
2023-08-07,2709023.64,2243544.49
2023-08-08,2617167.45,2167471.53
2023-08-09,2820589.26,2335940.29
2023-08-10,2944885.69,2438879.44
2023-08-11,2698140.92,2234531.69
2023-08-12,2343323.24,1940680.72
2023-08-13,2511648.9,2080083.75
2023-08-14,2916271.7,2415182.06
2023-08-15,2936023.64,2431540.11
2023-08-16,3120073.27,2583965.34
2023-08-17,3327053.12,2755380.79
2023-08-18,2852548.66,2362408.26
2023-08-19,2365199.94,1958798.44
2023-08-20,2545830.88,2108392.39
2023-08-21,2878622.45,2384001.91
2023-08-22,2810168.03,2327309.7
2023-08-23,2972162.37,2461469.29
2023-08-24,3099051.78,2566555.88
2023-08-25,2838681.0,2350923.42
2023-08-26,2478273.99,2052443.49
2023-08-27,3519311.94,2914604.65
2023-08-28,7216160.5,5976240.62
2023-08-29,7479209.28,6194090.93
2023-08-30,6982773.49,5782955.43
2023-08-31,6975585.62,5777002.62
2023-09-01,4440972.59,4059395.07
2023-09-02,2096801.92,1958576.41
2023-09-03,1848998.01,1690128.29
2023-09-04,1887053.27,1724913.76
2023-09-05,1625666.48,1485985.86
2023-09-06,1876111.45,1714912.09
2023-09-07,2130499.07,1947442.2
2023-09-08,2189986.52,2001818.37
2023-09-09,2124730.79,1984664.16
2023-09-10,2398234.43,2192173.18
2023-09-11,2655842.99,2427647.48
2023-09-12,2384471.53,2179592.82
2023-09-13,2357932.93,2155334.47
2023-09-14,2421810.05,2213723.14
2023-09-15,2253636.49,2059999.4
2023-09-16,2166111.83,1979995.04
2023-09-17,2093703.37,1913808.06
2023-09-18,2462418.69,2250842.6
2023-09-19,2222171.35,2031237.81
2023-09-20,2123119.64,1940696.82
2023-09-21,2300218.06,2102578.58
2023-09-22,2311229.35,2112643.76
2023-09-23,2205558.4,2016052.28
2023-09-24,2421659.01,2213585.08
2023-09-25,2994116.53,2736855.87
2023-09-26,2698658.62,2466784.31
2023-09-27,3003751.48,2745662.96
2023-09-28,3890061.05,3555818.99
2023-09-29,3616645.56,3305895.92
2023-09-30,2989173.39,2732337.45
2023-10-01,2222749.27,1831831.1
2023-10-02,1515513.12,1248977.61
2023-10-03,1548515.86,1276176.1
2023-10-04,1379984.01,1137284.2
2023-10-05,1419250.47,1169644.81
2023-10-06,1559297.97,1285061.95
2023-10-07,1659790.77,1367880.93
2023-10-08,1760437.24,1450826.56
2023-10-09,1866688.76,1538391.47
2023-10-10,1910326.24,1612560.89
2023-10-11,1854849.69,1528634.56
2023-10-12,1856491.13,1529987.31
2023-10-13,1928188.63,1589075.27
2023-10-14,1943145.57,1601401.71
2023-10-15,1988990.84,1639184.1
2023-10-16,2021958.04,1666353.31
2023-10-17,2091765.84,1723883.92
2023-10-18,1982555.67,1633880.7
2023-10-19,1933595.18,1593530.96
2023-10-20,1871245.43,1579571.66
2023-10-21,1890274.99,1557829.55
2023-10-22,1965738.93,1620021.54
2023-10-23,2024714.86,1668625.29
2023-10-24,2061175.8,1698673.79
2023-10-25,2137684.73,1761726.98
2023-10-26,2078690.09,1713107.82
2023-10-27,2305950.56,1900399.65
2023-10-28,3202803.14,2639521.46
2023-10-29,3286391.65,2708409.14
2023-10-30,3572515.46,2944211.93
2023-10-31,3420045.42,2818557.02
2023-11-01,2068822.05,1866614.43
2023-11-02,1388543.03,1252826.19
2023-11-03,1062855.82,958971.8
2023-11-04,1175978.83,1061038.11
2023-11-05,1261775.63,1138449.1
2023-11-06,1409926.35,1272119.49
2023-11-07,1391034.89,1255074.5
2023-11-08,1308844.97,1180917.85
2023-11-09,1465599.22,1322350.88
2023-11-10,1567505.09,1414296.42
2023-11-11,1469173.59,1354959.35
2023-11-12,1649503.15,1488279.95
2023-11-13,1709259.13,1542195.36
2023-11-14,1580354.19,1425889.64
2023-11-15,1532837.27,1383017.05
2023-11-16,1542498.17,1391733.69
2023-11-17,1539006.14,1388582.97
2023-11-18,1509001.49,1361510.99
2023-11-19,1295329.44,1168723.34
2023-11-20,1267584.06,1143689.81
2023-11-21,1210007.48,1091740.78
2023-11-22,1164096.11,1050316.82
2023-11-23,1199662.22,1082406.68
2023-11-24,1223124.17,1128037.93
2023-11-25,1229429.8,1109264.77
2023-11-26,1329841.87,1199862.51
2023-11-27,1569213.63,1415837.96
2023-11-28,1768174.07,1595351.92
2023-11-29,1710611.22,1543415.29
2023-11-30,1579120.09,1424776.16
2023-12-01,1284893.72,1220649.03
2023-12-02,807401.3,767031.24
2023-12-03,698564.92,663636.67
2023-12-04,685583.12,651303.97
2023-12-05,757452.07,719579.47
2023-12-06,704821.95,669580.85
2023-12-07,680949.52,646902.04
2023-12-08,757758.26,719870.35
2023-12-09,868193.02,824783.37
2023-12-10,1077974.28,1024075.56
2023-12-11,1154123.09,1096416.94
2023-12-12,1120808.94,1087184.68
2023-12-13,1013937.31,963240.44
2023-12-14,1049255.35,996792.58
2023-12-15,1137685.09,1080800.84
2023-12-16,1260106.39,1197101.07
2023-12-17,1476838.59,1402996.66
2023-12-18,1598594.69,1518664.96
2023-12-19,1566042.08,1487739.97
2023-12-20,1515307.19,1439541.83
2023-12-21,1420472.35,1349448.73
2023-12-22,1451481.94,1378907.84
2023-12-23,1445713.19,1373427.53
2023-12-24,1393103.27,1323448.11
2023-12-25,1364384.88,1296165.63
2023-12-26,1301462.98,1236389.83
2023-12-27,1587849.91,1508457.41
2023-12-28,2566506.46,2438181.13
2023-12-29,2756471.13,2618647.57
2023-12-30,2781892.46,2642797.83
2023-12-31,2358274.72,2240360.98
2024-01-01,1651393.4,1407490.08
2024-01-02,614193.38,523479.8
2024-01-03,522584.64,445401.25
2024-01-04,622771.92,530791.33
2024-01-05,710321.73,605410.43
2024-01-06,771745.41,657762.11
2024-01-07,853122.61,727120.27
2024-01-08,1051898.46,896537.82
2024-01-09,1003029.14,854886.28
2024-01-10,951734.08,811167.27
2024-01-11,891797.96,760083.44
2024-01-12,946829.31,806986.91
2024-01-13,975534.65,831452.6
2024-01-14,1164246.81,992292.83
