Date,Revenue,COGS
2023-01-01,1483587.64,1468751.76
2023-01-02,2087144.42,1885091.77
2023-01-03,2098829.62,1813137.98
2023-01-04,1766310.64,1484828.2
2023-01-05,1857987.09,1563228.82
2023-01-06,2126668.55,1783484.81
2023-01-07,2021014.55,1714877.15
2023-01-08,2469193.8,2095460.45
2023-01-09,2729308.02,2331003.34
2023-01-10,2836909.95,2367299.83
2023-01-11,2682361.73,2214272.18
2023-01-12,2560320.95,2104758.59
2023-01-13,2352138.52,1964883.27
2023-01-14,2574754.23,2132542.47
2023-01-15,2887498.74,2399834.09
2023-01-16,3006357.57,2471537.74
2023-01-17,3158555.74,2607922.4
2023-01-18,3027924.16,2523296.08
2023-01-19,3152397.99,2661796.28
2023-01-20,2686012.53,2215756.89
2023-01-21,2970109.48,2415116.81
2023-01-22,3154853.65,2638970.39
2023-01-23,3249226.86,2658128.69
2023-01-24,3107471.21,2553793.62
2023-01-25,3506917.89,2874448.41
2023-01-26,3243339.11,2637729.36
2023-01-27,3174219.35,2571005.83
2023-01-28,3813412.4,3093072.75
2023-01-29,4320125.95,3524233.36
2023-01-30,4164176.8,3420137.49
2023-01-31,3945030.33,3203467.65
2023-02-01,3303476.89,2659088.94
2023-02-02,2470032.05,2012955.25
2023-02-03,2370475.33,1948552.52
2023-02-04,2350921.37,1941506.97
2023-02-05,2623547.49,2155741.74
2023-02-06,2801824.22,2306508.07
2023-02-07,2871624.08,2362458.84
2023-02-08,3054740.19,2531509.78
2023-02-09,2965844.24,2454781.07
2023-02-10,2983192.13,2449947.92
2023-02-11,3077853.46,2529357.47
2023-02-12,3604489.33,2967776.3
2023-02-13,3629752.44,3007168.72
2023-02-14,3418782.35,2821543.27
2023-02-15,3566214.92,2895399.98
2023-02-16,3540640.73,2910016.78
2023-02-17,3311793.97,2706827.36
2023-02-18,3261169.12,2714783.44
2023-02-19,3683270.87,3048688.58
2023-02-20,3847953.76,3179330.49
2023-02-21,3817947.09,3160615.97
2023-02-22,3862049.67,3214567.72
2023-02-23,3748362.81,3106804.32
2023-02-24,3566061.7,2962873.63
2023-02-25,4410652.44,3662630.29
2023-02-26,4814230.92,3973377.82
2023-02-27,5091671.26,4255380.77
2023-02-28,4543898.15,3767872.79
2023-03-01,3313413.14,2741870.97
2023-03-02,1651275.52,1357075.11
2023-03-03,1578779.88,1307206.29
2023-03-04,1807745.35,1492641.81
2023-03-05,2783096.38,2289117.83
2023-03-06,3440918.47,2855509.52
2023-03-07,3534707.92,2947056.75
2023-03-08,3912658.14,3232095.57
2023-03-09,3766292.35,3124119.77
2023-03-10,3767697.74,3115142.54
2023-03-11,3934988.7,3242293.67
2023-03-12,4337525.94,3629673.69
2023-03-13,4675276.56,3916653.39
2023-03-14,4705207.04,3959257.68
2023-03-15,4772404.99,3968933.48
2023-03-16,4507834.63,3779272.86
2023-03-17,3962325.7,3326855.77
2023-03-18,4048065.92,3426331.73
2023-03-19,4192152.54,3659024.3
2023-03-20,4207921.55,3728490.16
2023-03-21,4232233.81,3861050.11
2023-03-22,4452908.9,4152886.41
2023-03-23,4128853.62,3885191.28
2023-03-24,3695892.29,3490175.75
2023-03-25,3759749.81,3535782.49
2023-03-26,4191669.93,3933034.22
2023-03-27,4310384.49,4080419.38
2023-03-28,4514915.16,4244120.77
2023-03-29,4682315.02,4385587.57
2023-03-30,6133711.63,5770844.18
2023-03-31,5272670.37,4973678.16
2023-04-01,3753767.42,3542397.51
2023-04-02,3866020.76,3583935.19
2023-04-03,3348323.37,3071089.42
2023-04-04,2505820.05,2307609.07
2023-04-05,3092937.74,2867926.5
2023-04-06,2942178.01,2718285.3
2023-04-07,2799916.35,2578709.79
2023-04-08,3206435.63,2965633.89
2023-04-09,3580982.15,3304038.84
2023-04-10,4150298.33,3846235.9
2023-04-11,4400183.21,4121151.84
2023-04-12,4680764.48,4361813.4
2023-04-13,4268992.38,3982069.08
2023-04-14,4104670.46,3754111.1
2023-04-15,3991467.86,3535311.42
2023-04-16,4153314.85,3636199.57
